Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11
1.2159179688e+01,8.8335339450e+00,1.5222790728e+01,3.4328523713e+00,-1.1198577272e+01,-2.6559762399e+00,-1.1387439508e+01,-1.2667629375e+01,2.0522911563e+00,-2.4003036432e+01,-2.5125320399e+01,-4.3935388277e+00
1.2159179688e+01,9.6083639406e+00,1.4132180230e+01,9.4268497621e+00,8.5830157965e-01,6.7249545787e+00,-6.2360827305e+00,-5.4768496410e+00,8.6761047000e+00,-3.4382774774e+01,-3.0637065993e+01,-5.2331050130e+00
1.2159179688e+01,8.5904832030e+00,1.2751545404e+01,2.1085609779e+00,-4.1801651990e+00,-4.3756980463e+00,-5.8737459714e+00,-6.9464669941e+00,6.3313884774e+00,-3.5977803514e+01,-3.1146407564e+01,-5.9982929112e+00
1.2159179688e+01,1.0630558468e+01,1.1740351223e+01,-4.6320426888e+00,-1.3613708047e+01,-1.1748635057e+01,-8.6967722016e+00,-1.0429895449e+01,-9.7305088424e-01,-2.9973174049e+01,-2.6505994496e+01,-8.8384064674e+00
1.2159179688e+01,1.3530499532e+01,1.0669117608e+01,-7.7958751955e-01,-6.4284958035e+00,8.5359029345e-01,-6.7959698303e+00,-6.6070318538e+00,-1.5490275934e+00,-1.9128351913e+01,-1.6734710369e+01,-1.9817797570e+01
1.2159179688e+01,1.0858106164e+01,8.1901887425e+00,1.9444355798e+00,5.4404436687e+00,1.0617725958e+01,-2.9751603397e+00,-2.1877240509e+00,1.1958347605e+00,-5.3930259900e+00,-2.8006551561e+00,-3.9897871778e+01
1.2159179688e+01,5.4556850247e+00,5.5198172076e+00,-5.3921784270e+00,4.5492585233e-02,-1.0148830356e+00,-5.1647362627e+00,-6.5062554873e+00,-3.4707775184e+00,5.2894872775e+00,8.5444347171e+00,-5.7233793159e+01
1.2159179688e+01,7.2734572630e+00,6.2833241109e+00,-9.6907646976e+00,-1.1353521856e+01,-1.2235872281e+01,-9.4862127586e+00,-1.2075816018e+01,-1.1065108877e+01,7.6691934955e+00,1.1204678324e+01,-6.0737132041e+01
1.2159179688e+01,1.6294987275e+01,1.0412600365e+01,1.4530263087e-01,-4.1860525068e+00,-5.9905616344e-01,-6.2566545814e+00,-7.1406704321e+00,-9.0120348324e+00,5.1503681021e+00,9.2941308367e+00,-5.5045224775e+01
1.2159179688e+01,2.0312701008e+01,1.2312626736e+01,1.0140215364e+01,1.1753176783e+01,1.4553512773e+01,8.2629887320e-01,1.7612456358e+00,-1.2278850731e+00,5.9555552723e+00,1.3427710032e+01,-5.2956200993e+01
1.2159179688e+01,1.3851101917e+01,8.7241878513e+00,4.3899457620e+00,7.6024620021e+00,6.9121941159e+00,-3.6926756600e-01,5.8504090756e-01,-2.3582413859e+00,1.2687255166e+01,2.6701386385e+01,-5.8941794444e+01
1.2159179688e+01,7.1004327587e+00,3.9919136069e+00,-6.0363959490e+00,-1.1542069034e+01,-7.9438104820e+00,-8.2755575488e+00,-5.8983165898e+00,-1.0132694155e+01,1.9586436589e+01,3.9311905818e+01,-6.5974748155e+01
1.2159179688e+01,8.5345237691e+00,2.6334867059e+00,-2.9625446326e+00,-1.4897229075e+01,-1.3040912009e+00,-9.8230217839e+00,-2.3012183315e+00,-8.5913157442e+00,2.1025657572e+01,4.1809939249e+01,-6.6951770758e+01
1.2159179688e+01,1.1093531836e+01,2.0126324563e+00,6.1115211536e+00,-1.5306320711e+00,1.5354262516e+01,-3.8637017700e+00,8.6823753301e+00,2.3428171690e+00,1.8267292202e+01,3.6028569536e+01,-6.3051509132e+01
1.2159179688e+01,6.2830964435e+00,-1.4619271046e+00,3.2335031561e+00,-1.7615986207e-01,1.2358859250e+01,-2.5223786739e+00,1.0785877941e+01,6.1047963302e+00,1.5800620950e+01,2.8110369116e+01,-5.9420632633e+01
1.2159179688e+01,-6.8254833346e-01,-5.0235792058e+00,-6.5830844914e+00,-1.5165095583e+01,-2.7955575991e+00,-8.8731372540e+00,3.1176673162e+00,-1.2532157939e+00,1.5441416956e+01,2.0981615445e+01,-5.8215666480e+01
1.2159179688e+01,-1.6431117703e+00,-4.5382920115e+00,-5.9380321009e+00,-1.9222481924e+01,-1.5898206006e-01,-1.1830364833e+01,7.4641863658e-01,-4.9247096668e+00,1.5937666972e+01,1.6294941534e+01,-5.8030255065e+01
1.2159179688e+01,-7.6781499677e-03,-1.5311061870e+00,1.8908809809e+00,-4.9322841327e+00,1.6102976259e+01,-6.3339024405e+00,7.1517769549e+00,1.5787821483e+00,1.5846148114e+01,1.5137350991e+01,-5.7189476904e+01
1.2159179688e+01,-2.7541895336e+00,-2.1034340889e-01,-9.2438821810e-01,1.0061486381e+00,1.4842547441e+01,-2.2430200940e+00,8.5187359048e+00,5.0654933886e+00,1.5812392574e+01,1.6079467445e+01,-5.2695456454e+01
1.2159179688e+01,-6.3709200411e+00,-3.4239502725e-01,-1.3027360561e+01,-1.2788373309e+01,-4.0113017129e+00,-6.2426779151e+00,-4.8991875128e-01,-2.8084020766e+00,1.8481441869e+01,1.6694551949e+01,-3.7288378437e+01
1.2159179688e+01,-2.7520943506e+00,2.0118609559e+00,-1.4693925472e+01,-2.0495727368e+01,-8.2568725022e+00,-9.5702048293e+00,-6.5932900049e+00,-9.6774319107e+00,2.4492828132e+01,1.6190595822e+01,-1.0127512149e+01
1.2159179688e+01,6.1787708952e+00,7.1356263039e+00,-2.3739749573e+00,-6.0357584750e+00,8.0992793720e+00,-4.1870767311e+00,-1.6839775057e+00,-4.3677956745e+00,2.9749818120e+01,1.5314574338e+01,1.3181757417e+01
1.2159179688e+01,1.1562780774e+01,1.0573542865e+01,5.1772728085e+00,6.8813942373e+00,1.4376597270e+01,1.9071442257e+00,2.6992252300e+00,2.7720294616e+00,3.0337375763e+01,1.4794594224e+01,1.8149030570e+01
1.2159179688e+01,1.1913295972e+01,1.0020147763e+01,-4.9522624631e-01,-3.1014343895e+00,-8.7385465056e-01,-1.5994072011e+00,-4.1807576016e+00,-2.3058483482e+00,2.7530272184e+01,1.4617893983e+01,1.0040611158e+01
1.2159179688e+01,1.2750024636e+01,7.9708299755e+00,-5.3786973517e+00,-1.7800496630e+01,-1.0795218601e+01,-9.3205677038e+00,-1.4259406806e+01,-1.3444730057e+01,2.5739326054e+01,1.5880083125e+01,1.6920352728e+00
1.2159179688e+01,1.4355001084e+01,7.0545569913e+00,-9.4307708414e-01,-1.4000805206e+01,-9.4118000995e-01,-1.0229105041e+01,-1.6269782430e+01,-1.6400565107e+01,2.8407439609e+01,2.2427113580e+01,-5.4205035133e+00
1.2287109375e+01,1.2440472186e+01,7.5026685740e+00,1.5210003092e+00,-3.9411660616e+00,5.6817607825e+00,-6.4499440681e+00,-1.4559839204e+01,-1.3186790796e+01,3.4797560236e+01,3.4968683210e+01,-1.6003017261e+01
1.2287109375e+01,9.4362617642e+00,9.3320432774e+00,-4.9612158323e+00,-8.3882574226e+00,-6.0194146431e+00,-6.6242151507e+00,-1.7657302430e+01,-1.4784606752e+01,3.9793380455e+01,4.5732530673e+01,-2.6675803077e+01
1.2287109375e+01,1.1595367168e+01,1.2536333709e+01,-8.9266923540e+00,-1.6528517962e+01,-1.4695386253e+01,-8.5516541273e+00,-2.1084620020e+01,-1.9234670646e+01,3.9656326807e+01,4.7350616335e+01,-3.0222219029e+01
1.2287109375e+01,1.6186038933e+01,1.5286856102e+01,-3.4577342446e+00,-8.6028210432e+00,-4.3898810318e+00,-4.7346049541e+00,-1.7576396062e+01,-1.7383361139e+01,3.4056103191e+01,3.9497214302e+01,-2.7926987098e+01
1.2287109375e+01,1.4771262556e+01,1.5690545418e+01,-1.0961142696e+00,3.7730062135e+00,3.7326608778e+00,9.3831964569e-01,-1.3450597227e+01,-1.3125198915e+01,2.0855678794e+01,2.1338370470e+01,-2.7967766902e+01
1.2287109375e+01,8.2563979272e+00,1.4690424924e+01,-1.0688871874e+01,-2.0257436897e+00,-8.8471046602e+00,-1.1388650585e+00,-1.7716193912e+01,-1.7026602024e+01,3.8919581422e-01,-5.5743043809e+00,-3.3927442718e+01
1.2287109375e+01,6.2213992302e+00,1.4383836749e+01,-1.9181024436e+01,-1.5851202824e+01,-2.1454877285e+01,-7.5789057330e+00,-2.3473399147e+01,-2.4305433501e+01,-1.6723491336e+01,-2.7501786456e+01,-4.0517574545e+01
1.2287109375e+01,1.0761888802e+01,1.4463710581e+01,-1.3916730128e+01,-1.1096139844e+01,-1.1023826715e+01,-6.0384339014e+00,-1.8223077968e+01,-2.0470395209e+01,-2.0578989944e+01,-3.1962597315e+01,-4.1863327695e+01
1.2287109375e+01,1.2839561241e+01,1.2900282242e+01,-5.7058222761e+00,6.5409853077e+00,4.9689120909e+00,3.1017517702e+00,-6.5995863442e+00,-7.2221451772e+00,-1.6507524913e+01,-2.2109048060e+01,-3.8891450425e+01
1.2287109375e+01,7.6242039148e+00,9.8415272675e+00,-9.4230383250e+00,8.3501147736e+00,-2.1293852206e-01,6.7610028959e+00,-3.1312916297e+00,-7.2358049688e-01,-1.8735278877e+01,-5.2991291131e+00,-3.6054341838e+01
1.2287109375e+01,2.3630658136e+00,8.2096495364e+00,-1.6621815603e+01,-5.1285397458e+00,-1.3601563864e+01,2.1334195419e+00,-6.2574080563e+00,-3.4641558455e+00,-3.1793593144e+01,1.4361810386e+01,-3.5309484471e+01
1.2287109375e+01,3.4778391693e+00,9.1931085882e+00,-1.1357520814e+01,-5.5961624234e+00,-6.8555282349e+00,7.9476076831e-01,-1.9338147220e+00,-1.3802955871e+00,-4.4867544063e+01,2.8901561577e+01,-3.5487285748e+01
1.2287109375e+01,5.7847191053e+00,9.8929496378e+00,-1.0075320382e+00,9.3329654979e+00,1.0302541731e+01,6.1811923373e+00,8.6609437871e+00,8.0293923870e+00,-4.7354415025e+01,3.1446512908e+01,-3.5115401669e+01
1.2287109375e+01,2.4203645610e+00,8.2244900425e+00,-4.0183846247e+00,1.0711825748e+01,7.2815457090e+00,6.8654365402e+00,9.6199342827e+00,9.7492738324e+00,-4.1752135072e+01,2.3873848022e+01,-3.4065109114e+01
1.2287109375e+01,-2.3789360182e+00,7.6743498242e+00,-1.5387603041e+01,-6.8387517074e+00,-1.0234771158e+01,-6.8160469716e-01,-5.2286652990e-02,1.6789702531e-01,-3.6720286419e+01,9.0555755497e+00,-3.2971514114e+01
1.2287109375e+01,-2.8361221974e-01,1.2584126410e+01,-1.4026375992e+01,-1.2201102741e+01,-9.4039624715e+00,-2.7719687812e+00,-2.4773754289e+00,-3.2622129328e+00,-3.5756920945e+01,-1.0711295319e+01,-3.2186407966e+01
1.2287109375e+01,6.3076888753e+00,1.9954233154e+01,-7.2045819157e-01,6.3861222922e+00,9.5265181120e+00,7.3864143506e+00,7.5864034518e+00,7.3760246363e+00,-3.6447411658e+01,-2.6200797000e+01,-3.1571028303e+01
1.2287109375e+01,8.0980656893e+00,2.2493238210e+01,2.6098431006e+00,1.9065955364e+01,1.2904355411e+01,1.6117752482e+01,1.2492592509e+01,1.4806126986e+01,-3.6009283287e+01,-2.9098908564e+01,-3.0895595340e+01
1.2287109375e+01,4.8008664898e+00,1.9185333361e+01,-8.2609845118e+00,7.4421331794e+00,-5.4574332653e+00,1.2500437428e+01,2.3670742063e+00,5.8589944182e+00,-3.5016949384e+01,-2.3374611004e+01,-3.1564389891e+01
1.2287109375e+01,4.0505200612e+00,1.5173223889e+01,-1.3844711608e+01,-4.7253093451e+00,-1.4685826923e+01,6.0386608256e+00,-8.8878853256e+00,-6.9946563091e+00,-3.6713995370e+01,-1.8544358337e+01,-3.7667331848e+01
1.2287109375e+01,6.5614425251e+00,1.2623490400e+01,-6.7681534530e+00,2.6739601453e+00,-4.2719725431e+00,7.9123317441e+00,-9.2452601330e+00,-8.8003393957e+00,-4.2047690234e+01,-1.8159299278e+01,-4.9880219912e+01
1.2287109375e+01,6.4873635294e+00,9.4240027246e+00,-2.5995634901e+00,1.0803527971e+01,-5.0183511701e-01,1.1878160300e+01,-7.2866442313e+00,-6.0730640840e+00,-4.6779537177e+01,-1.9460526541e+01,-6.0300069480e+01
1.2287109375e+01,4.7360469304e+00,5.7880055722e+00,-8.9698830907e+00,4.4832647018e-02,-1.4457527334e+01,8.1792106368e+00,-1.3124179911e+01,-1.1198826253e+01,-4.6784073389e+01,-1.9470967086e+01,-6.1514988718e+01
1.2287109375e+01,7.7583876600e+00,5.3728257239e+00,-1.2332776640e+01,-1.2519408167e+01,-2.1285703553e+01,2.2390799913e+00,-1.9717770721e+01,-1.9264913945e+01,-4.4028529649e+01,-1.8110013353e+01,-5.3962971753e+01
1.2287109375e+01,1.4195670251e+01,9.2137650848e+00,-4.7514587581e+00,-5.6760068983e+00,-7.8969660620e+00,3.8575787270e+00,-1.7249797707e+01,-1.8678732182e+01,-4.4287261723e+01,-1.6742707916e+01,-3.8849732468e+01
1.2287109375e+01,1.6232363385e+01,1.3835114471e+01,1.6988949974e+00,6.2652510713e+00,2.4264479511e+00,8.8425863195e+00,-1.1044233134e+01,-1.2989457919e+01,-4.9364348671e+01,-1.6032432573e+01,-1.8033310894e+01
1.2287109375e+01,1.3591641376e+01,1.6614825304e+01,-8.3194308518e-01,1.1522355053e+00,-5.5553471002e+00,7.4575369219e+00,-9.9736406530e+00,-1.2624850814e+01,-5.4254724456e+01,-1.5638454614e+01,-1.2893623868e+00
1.2287109375e+01,1.3513258756e+01,1.8442986667e+01,-8.7861365097e-01,-9.1902801186e+00,-1.0394433549e+01,2.6646220499e+00,-9.4636110907e+00,-1.3960326489e+01,-5.4065082693e+01,-1.5091205869e+01,2.5971105712e+00
1.2287109375e+01,1.7024838495e+01,2.0021877573e+01,9.1074928398e+00,-1.7777793190e+00,4.4453996837e+00,3.8235188250e+00,-1.9429797136e+00,-6.8637401726e+00,-4.8600243528e+01,-1.3614338322e+01,-2.3675356588e+00
1.2287109375e+01,1.7656439927e+01,2.0459972717e+01,1.6324904557e+01,1.3693440450e+01,1.7515064057e+01,8.6140081913e+00,6.1640903234e+00,3.9621915546e+00,-3.7998038498e+01,-9.4048686739e+00,-6.4286053763e+00
1.2287109375e+01,1.4691945174e+01,2.0702829158e+01,1.0559227763e+01,1.2675089486e+01,8.1868139422e+00,7.5032965378e+00,4.6351447589e+00,5.7723841635e+00,-2.3303517966e+01,-2.2707224757e+00,-5.9434209886e+00
1.2287109375e+01,1.5017378872e+01,2.2911492336e+01,3.5863221611e+00,1.3314828017e+00,-4.7866734760e+00,1.7761917092e+00,-1.3801713087e+00,1.0142550691e+00,-1.1247333989e+01,3.8842188793e+00,-3.7413574114e+00
1.2415039062e+01,1.9570723546e+01,2.5667515624e+01,7.9794032569e+00,4.2383331800e+00,2.4374022594e+00,1.0533489194e+00,4.7805369063e-01,3.3459267205e+00,-7.8791970429e+00,5.4448439615e+00,-2.8749342340e+00
1.2415039062e+01,2.0507985436e+01,2.5374796586e+01,1.4494418926e+01,1.7853680426e+01,1.5066358167e+01,5.3126770262e+00,8.2881694022e+00,1.3007594629e+01,-7.6296495452e+00,4.4544719963e+00,-3.4259823489e+00
1.2415039062e+01,1.5274600582e+01,2.2449006428e+01,1.0065013224e+01,1.7211408719e+01,7.8984202101e+00,5.2070574889e+00,1.0209470696e+01,1.6649615573e+01,4.0993874844e+00,6.4815198422e+00,-3.9943203896e+00
1.2415039062e+01,1.1938620568e+01,2.1118302289e+01,2.9745489374e+00,3.6241645202e+00,-6.8497035482e+00,3.9499474581e-01,6.9051100360e+00,1.2258852288e+01,3.1006784061e+01,1.3200033511e+01,-3.8998281768e+00
1.2415039062e+01,1.5433254549e+01,2.3194326455e+01,8.0560669308e+00,3.8166167872e+00,-1.3571448254e+00,1.5241977590e+00,1.0632301165e+01,1.3357716632e+01,5.5403504755e+01,1.9642934352e+01,-3.4921103313e+00
1.2415039062e+01,1.8635595643e+01,2.5730263469e+01,1.8283353247e+01,1.9971548083e+01,1.5857239101e+01,1.0382173906e+01,2.1895574103e+01,2.3562257891e+01,6.0470827591e+01,2.0996043257e+01,-3.2526505780e+00
1.2415039062e+01,1.4367749725e+01,2.5369430019e+01,1.5516337434e+01,2.3192205018e+01,1.4332562782e+01,1.4355979695e+01,2.6981839656e+01,2.7972362701e+01,5.1379454382e+01,1.9248858730e+01,-3.2369831060e+00
1.2415039062e+01,7.3686052649e+00,2.2828686650e+01,2.6427381649e+00,5.1329962928e+00,-2.7842055677e+00,7.7541459599e+00,2.2413936004e+01,1.9227170209e+01,4.3462285479e+01,2.0510068112e+01,-3.2431498472e+00
1.2415039062e+01,5.5445681203e+00,2.1560749815e+01,-9.4674240256e-01,-6.2014100480e+00,-4.5022139021e+00,2.4883130916e+00,2.1341229809e+01,1.1590232093e+01,4.2722971889e+01,2.6726602232e+01,-3.1524159882e+00
1.2415039062e+01,6.7614306568e+00,2.2756100405e+01,6.4371406298e+00,3.3451804179e+00,1.0600435518e+01,7.4832975892e+00,2.8476818749e+01,1.5844399366e+01,4.4815671774e+01,3.2801201627e+01,-3.0058299896e+00
1.2415039062e+01,4.1623973653e+00,2.4257567909e+01,6.6772063240e+00,9.9251679604e+00,1.1619055679e+01,1.3502940663e+01,2.9622359962e+01,2.0239213014e+01,4.4865907303e+01,3.3731058509e+01,-2.8783488684e+00
1.2415039062e+01,-4.5620029437e-01,2.4779454214e+01,-3.8786748202e+00,-1.9050355285e+00,-7.2099886683e+00,1.1123283798e+01,1.6746146280e+01,1.2875160732e+01,4.1944667111e+01,3.0758623497e+01,-4.2290336874e+00
1.2415039062e+01,5.2706936882e-01,2.5514207327e+01,-7.2020404749e+00,-9.5057211336e+00,-1.6028030158e+01,7.9753074217e+00,2.8552709082e+00,3.6470994113e+00,3.6254138603e+01,2.8070337043e+01,-1.1029020961e+01
1.2415039062e+01,7.0550977607e+00,2.6780238933e+01,3.1374068860e+00,5.0423165492e+00,-4.8188405482e+00,1.3419655529e+01,-9.8411382109e-01,5.3414439828e+00,2.8593029948e+01,2.7352587896e+01,-2.3873869399e+01
1.2415039062e+01,1.1938430284e+01,2.7361643458e+01,1.0565029517e+01,2.0368703565e+01,-6.2193355141e-01,2.0400476445e+01,-3.7423803023e+00,1.0397293581e+01,2.2372256263e+01,2.7436993444e+01,-3.4880012820e+01
1.2415039062e+01,1.3419217709e+01,2.7697785160e+01,6.3277664718e+00,1.4336321994e+01,-1.5548242121e+01,1.8242621926e+01,-1.5145176547e+01,6.1873689047e+00,2.0513009330e+01,2.6979688011e+01,-3.6682440402e+01
1.2415039062e+01,1.6077516019e+01,2.9403496658e+01,3.9393036513e+00,3.5373483200e+00,-2.3789671574e+01,1.1763777161e+01,-2.6366427050e+01,-1.3383844359e+00,2.2330859175e+01,2.7354186740e+01,-3.3341657157e+01
1.2415039062e+01,2.0271996090e+01,3.1747566459e+01,1.1699102796e+01,1.1107675309e+01,-1.0001102412e+01,1.1779792150e+01,-2.6096347341e+01,3.0491248990e-01,2.6545742856e+01,3.3161070934e+01,-3.6046023800e+01
1.2415039062e+01,2.1636670362e+01,3.2723758021e+01,1.6702204519e+01,2.4113990494e+01,1.9418658612e+00,1.5610492854e+01,-2.0853611001e+01,6.3549627107e+00,3.2271762609e+01,4.5324536161e+01,-4.8179419279e+01
1.2415039062e+01,2.0439351601e+01,3.2744613160e+01,9.8874854745e+00,1.9090649468e+01,-6.6370617010e+00,1.3090974380e+01,-2.2169798766e+01,4.0014931601e+00,3.6530723911e+01,5.5814156343e+01,-5.9799571506e+01
1.2415039062e+01,2.1583806837e+01,3.3883691603e+01,4.1893536144e+00,6.7010842068e+00,-1.4494718226e+01,6.1483193126e+00,-2.5033383225e+01,-2.9329899922e+00,3.6652426523e+01,5.7042209459e+01,-6.1257324205e+01
1.2415039062e+01,2.4837578900e+01,3.5924885452e+01,1.1087776161e+01,1.1783628026e+01,-5.7966184488e-01,5.4415531314e+00,-1.7702095950e+01,-3.2903687128e-01,3.3238169290e+01,5.0870263340e+01,-5.2915678721e+01
1.2415039062e+01,2.3772257993e+01,3.5546893739e+01,1.8684265970e+01,2.6111004566e+01,1.5263095118e+01,1.0119700881e+01,-5.0394117069e+00,9.4922196988e+00,2.7412538167e+01,4.2577224640e+01,-3.6999928329e+01
1.2415039062e+01,1.7112295193e+01,3.0873480983e+01,1.3130137342e+01,2.3055616176e+01,7.8252465195e+00,9.2174442665e+00,-1.1182790851e+00,1.0838640696e+01,2.0029254905e+01,3.4680071509e+01,-1.5870595763e+01
1.2415039062e+01,1.2422172338e+01,2.5099821161e+01,4.5691925307e+00,7.5675304938e+00,-6.8496995392e+00,2.8677623740e+00,-3.4615191362e+00,3.7306077795e+00,1.4124890777e+01,2.9051570945e+01,9.4798897358e-01
1.2415039062e+01,1.3868243887e+01,2.2402979443e+01,8.7293234073e+00,7.5890758368e+00,-7.2288901163e-01,2.9415631628e+00,2.7156244582e+00,4.8885745311e+00,1.2411321889e+01,2.7072765257e+01,5.0234158265e+00
1.2415039062e+01,1.5243867851e+01,2.1915185131e+01,1.7680864609e+01,2.2145776564e+01,1.5274355197e+01,1.1052306091e+01,1.7215535783e+01,1.7294780914e+01,1.1390419211e+01,2.8066905620e+01,-3.1704664053e-01
1.2415039062e+01,1.1188176148e+01,1.9995624359e+01,1.4489111267e+01,2.3092688037e+01,1.2979280409e+01,1.4991843217e+01,2.5192794853e+01,2.4365135056e+01,1.9144279094e+00,3.1482033567e+01,-7.4653143568e+00
1.2415039062e+01,7.0177270373e+00,1.6813924529e+01,5.0322083036e+00,7.8895008856e+00,-5.9211873558e-03,1.0600200249e+01,2.4272417199e+01,1.9797172424e+01,-1.8108765515e+01,3.6762069288e+01,-1.3174005729e+01
1.2415039062e+01,9.4167051046e+00,1.5735956749e+01,7.4089424407e+00,4.9140960272e+00,4.4962815726e+00,8.9503040745e+00,2.7475954847e+01,1.7982900047e+01,-3.5932190800e+01,4.0736032193e+01,-1.6299206692e+01
1.2415039062e+01,1.4277442138e+01,1.7122048175e+01,1.7931502124e+01,2.0609148014e+01,2.0683344537e+01,1.5668150462e+01,3.6626247885e+01,2.6163674535e+01,-3.9507991926e+01,4.0489497266e+01,-1.6150309073e+01
1.2415039062e+01,1.3497227037e+01,1.7679946835e+01,1.6845529379e+01,2.6695728591e+01,1.7736600081e+01,2.0374070886e+01,3.6636520868e+01,3.0478762681e+01,-3.2009279111e+01,3.3714703256e+01,-1.3382334086e+01
1.2543945312e+01,8.6386706976e+00,1.6315602439e+01,3.9963279946e+00,1.2271251851e+01,-3.2691131098e+00,1.6191967423e+01,2.2719802411e+01,2.2210006130e+01,-2.2676958712e+01,1.3642649955e+01,-8.2122260541e+00
1.2543945312e+01,7.5694788235e+00,1.6091804367e+01,-6.0717554024e-01,4.6217750662e+00,-1.0054197419e+01,1.3333874768e+01,1.0719468819e+01,1.5213428116e+01,-1.5579165231e+01,-2.0046048412e+01,-1.0525270081e+00
1.2543945312e+01,1.1207175530e+01,1.8812036421e+01,7.7081085694e+00,1.9285464531e+01,2.8179895343e+00,2.0462166407e+01,1.0446665928e+01,2.1228722078e+01,-1.1464602140e+01,-4.8562456564e+01,4.8336984688e+00
1.2543945312e+01,1.3710349387e+01,2.1741956747e+01,1.1408568491e+01,3.1278605140e+01,5.5302297892e+00,2.7840369654e+01,1.0152078699e+01,2.8663361503e+01,-1.0454904807e+01,-5.4479974617e+01,6.4223670197e+00
1.2543945312e+01,1.3297195816e+01,2.2156255405e+01,3.7712601372e+00,2.0631903666e+01,-1.0408164560e+01,2.4050007092e+01,1.0813871458e-02,2.3986783829e+01,-9.6547424802e+00,-4.4363621811e+01,5.0094159904e+00
1.2543945312e+01,1.3041777272e+01,2.1048894798e+01,-2.8422139313e-01,7.4240583304e+00,-1.6829709438e+01,1.5604429108e+01,-9.8937801935e+00,1.5224721187e+01,-3.0823135636e+00,-3.5732033123e+01,3.8740675942e+00
1.2543945312e+01,1.2206842535e+01,1.9303847285e+01,5.6175138713e+00,1.2423552708e+01,-3.2278685979e+00,1.3720111877e+01,-1.0016590242e+01,1.4538957009e+01,1.0456038825e+01,-3.5287002688e+01,4.2619576436e+00
1.2543945312e+01,6.5816902537e+00,1.4863847218e+01,6.6732607321e+00,1.8719791438e+01,2.8617426605e+00,1.3977994431e+01,-1.0012307622e+01,1.4352377352e+01,2.2437362323e+01,-3.8006439475e+01,5.2313137615e+00
1.2543945312e+01,-2.3304919945e+00,6.8998481783e+00,-4.6235574897e+00,5.2613221803e+00,-1.1799923525e+01,6.0565210597e+00,-2.0152991316e+01,1.9718515758e+00,2.4909395481e+01,-3.8364452458e+01,5.7504507740e+00
1.2543945312e+01,-7.7457580477e+00,-1.2432677256e+00,-1.3708334839e+01,-1.2378617837e+01,-2.0564363679e+01,-5.9631292913e+00,-3.1146878414e+01,-1.5534663702e+01,1.9070997817e+01,-3.4002439385e+01,5.7850037648e+00
1.2543945312e+01,-8.2853261039e+00,-6.3341904948e+00,-1.1012154789e+01,-1.0606967126e+01,-6.6815719041e+00,-1.0478957939e+01,-3.0421635763e+01,-2.2904708784e+01,8.3994420782e+00,-2.1435925629e+01,5.8052005597e+00
1.2543945312e+01,-9.9558009899e+00,-1.0026349241e+01,-1.0094105954e+01,-2.1121152521e+00,4.8725279625e+00,-9.6329899943e+00,-2.4939036326e+01,-2.3396742254e+01,-4.8331565005e+00,-9.8453754449e-01,6.0427513837e+00
1.2543945312e+01,-1.5322277707e+01,-1.5045245933e+01,-2.1747320859e+01,-1.1901410733e+01,-6.6994839752e+00,-1.4675747492e+01,-2.7966679454e+01,-3.0823533804e+01,-1.4874569690e+01,1.6138094524e+01,6.3818110757e+00
1.2543945312e+01,-1.8933103712e+01,-1.8952426728e+01,-3.1641064881e+01,-2.8858333952e+01,-1.9514228174e+01,-2.3452096330e+01,-3.3994453170e+01,-4.1720031238e+01,-1.6714538490e+01,1.9737735328e+01,6.6598877700e+00
1.2543945312e+01,-1.7770477122e+01,-1.8340021885e+01,-2.4895693471e+01,-2.4848954042e+01,-9.5659841949e+00,-2.3550470034e+01,-2.9170983390e+01,-4.0685242023e+01,-1.2332774591e+01,1.6007236749e+01,5.4132290375e+00
1.2543945312e+01,-1.6933711882e+01,-1.5930396426e+01,-1.3133284733e+01,-7.0000952054e+00,4.8177413506e+00,-1.5817660241e+01,-1.7828447491e+01,-2.9298988432e+01,-5.8477839836e+00,2.1372886752e+01,-1.2900155027e+00
1.2543945312e+01,-1.8984646804e+01,-1.5988667599e+01,-1.3642450062e+01,-5.3668569103e+00,-3.0505061121e+00,-1.3470839512e+01,-1.5074920910e+01,-2.4199559311e+01,8.1073927065e-01,4.0699075851e+01,-1.4025102013e+01
1.2543945312e+01,-1.7585699408e+01,-1.6278528712e+01,-1.8903509471e+01,-1.8218965940e+01,-1.8957969821e+01,-1.7904196480e+01,-1.9201115154e+01,-2.7325293664e+01,5.4909199246e+00,5.9143871379e+01,-2.4917637762e+01
1.2543945312e+01,-8.6333572280e+00,-1.1709370166e+01,-1.1461933549e+01,-1.5500358443e+01,-1.4008544354e+01,-1.5494771857e+01,-1.4721413174e+01,-2.2489779241e+01,6.4062107377e+00,6.2366245651e+01,-2.6616325880e+01
1.2543945312e+01,1.2982855024e+00,-3.2673338112e+00,4.2977682220e+00,6.1707363290e+00,2.8137100377e+00,-1.6760263252e+00,-4.1654313180e-01,-4.7246638116e+00,4.9012073704e+00,5.4186932135e+01,-2.1739491371e+01
1.2543945312e+01,4.9553057937e+00,2.9588483229e+00,1.0838834750e+01,1.7642970082e+01,2.3469510907e+00,1.0519995637e+01,8.2076117343e+00,1.0266313965e+01,3.6942088052e+00,4.6892813399e+01,-1.7470175002e+01
